original_file_name,id.x,file_name,catalog_id,dataset,path,scientific_name.x,genus.x,family.x,institution,width,height,size,id.y,image_metadata_id,user_id,fish_number,has_ruler,has_label,labelname_matched_imagefilename,barcode_visible,label_detailed,has_colorbar,has_label_attached_fish,non_specimen_objects,if_overlapping,specimen_angled,specimen_viewing,straight_curved,if_missing_parts,if_parts_visible,fins_folded_oddly,brightness,if_background_uniform,if_focus,color_issues,image_quality,scientific_name.y,genus.y,family.y
INHS_FISH_16135.jpg,125536,INHS_125536.JPG,16135,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_16135.jpg,Phenacobius mirabilis,Phenacobius ,Cyprinidae,INHS,6016,4016,10206320,5b705473-03e8-569a-8c1c-e0609fdec7ea,d97064cf-974e-4afb-86d4-0c7a8ada27db,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,9,Phenacobius mirabilis,Phenacobius ,Cyprinidae
INHS_FISH_16170.jpg,125545,INHS_125545.JPG,16170,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_16170.jpg,Notropis dorsalis,Notropis ,Cyprinidae,INHS,6016,4016,9131785,1598f9e2-96cc-58a3-953a-638c2caf8e77,ab324f97-3dc1-4bd3-8581-b22348b74891,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,5,Notropis dorsalis,Notropis ,Cyprinidae
INHS_FISH_16172.jpg,125546,INHS_125546.JPG,16172,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_16172.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,10605048,a3450f9c-3c0d-57ca-9769-f590bb247b09,9ab9fa82-ded2-4402-90f8-f32348b78ecf,22,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,7,Notropis stramineus,Notropis ,Cyprinidae
INHS_FISH_16186.jpg,125549,INHS_125549.JPG,16186,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_16186.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,10834208,4ca29c81-4004-5b83-92df-c2d2c16e1f18,41da2c25-386b-409b-8d0f-2c0e1119a899,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,6,Notropis stramineus,Notropis ,Cyprinidae
INHS_FISH_16195.jpg,125551,INHS_125551.JPG,16195,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_16195.jpg,Notropis dorsalis,Notropis ,Cyprinidae,INHS,6016,4016,10107830,41c1f680-68cd-5649-908e-30cee02d5a93,bfb0eba1-300a-40a7-b8d9-35cc3cb794c7,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,6,Notropis dorsalis,Notropis ,Cyprinidae
INHS_FISH_16207.jpg,125552,INHS_125552.JPG,16207,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_16207.jpg,Notropis atherinoides,Notropis ,Cyprinidae,INHS,6016,4016,9660723,cbf08edb-5a30-5091-88c0-38e16e2425a2,c2c1a4c1-4056-49c8-8394-3d6c2199af5d,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis atherinoides,Notropis ,Cyprinidae
INHS_FISH_16211.jpg,125553,INHS_125553.JPG,16211,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_16211.jpg,Cyprinus carpio,Cyprinus ,Cyprinidae,INHS,6016,4016,7409829,f32baabd-a2bf-5320-a716-4424c35b18c2,4c69ff61-4557-413e-be1a-96a6c09285d1,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,TRUE,TRUE,none,6,Cyprinus carpio,Cyprinus ,Cyprinidae
INHS_FISH_16212.jpg,125554,INHS_125554.JPG,16212,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_16212.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,11008598,22e7188e-7221-59f0-8c27-a9ab41f29bae,ea6cbd4c-0fd8-46cc-a1a0-ab860df750bc,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,6,Notropis stramineus,Notropis ,Cyprinidae
INHS_FISH_16222.jpg,125559,INHS_125559.JPG,16222,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_16222.jpg,Notropis dorsalis,Notropis ,Cyprinidae,INHS,6016,4016,10870753,ba9f770d-93c3-56f4-a814-e0dba91d56ce,97237680-97d4-4a8a-9fac-73932544ef09,14,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,TRUE,TRUE,none,7,Notropis dorsalis,Notropis ,Cyprinidae
INHS_FISH_16230.jpg,125564,INHS_125564.JPG,16230,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_16230.jpg,Phenacobius mirabilis,Phenacobius ,Cyprinidae,INHS,6016,4016,9982257,b9895cd2-ec20-55c4-a948-b2a82875f5d3,02fddc7c-d398-4938-b591-5570a4cdb649,14,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,TRUE,TRUE,none,7,Phenacobius mirabilis,Phenacobius ,Cyprinidae
INHS_FISH_16256.jpg,125570,INHS_125570.JPG,16256,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_16256.jpg,Notropis dorsalis,Notropis ,Cyprinidae,INHS,6016,4016,10790765,8cb606ad-5dc6-58ed-bbb9-7208667318d6,01ce92a9-c94e-42c1-8840-e5e1fd0ec5f7,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,7,Notropis dorsalis,Notropis ,Cyprinidae
INHS_FISH_16258.jpg,125571,INHS_125571.JPG,16258,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_16258.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,10443508,33605bb7-49f5-5283-a366-c9df57eefe08,ee867d4e-cd41-44a7-af19-5cd5f852a9d4,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,6,Notropis stramineus,Notropis ,Cyprinidae
INHS_FISH_16268.jpg,125574,INHS_125574.JPG,16268,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_16268.jpg,Notropis dorsalis,Notropis ,Cyprinidae,INHS,6016,4016,9998143,fb3efc76-7bc9-5dd7-93e5-5bc50b0a665f,a9f7aeee-e01d-4949-bd96-fd2cef60278f,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,clear disk,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis dorsalis,Notropis ,Cyprinidae
INHS_FISH_16270.jpg,125575,INHS_125575.JPG,16270,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_16270.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,10544997,42597653-7cac-5a9d-89dd-1ce5ef119f55,c17e5ed8-ec89-4f65-95fc-a948de86a254,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,clear disk,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis stramineus,Notropis ,Cyprinidae
INHS_FISH_16295.jpg,125584,INHS_125584.JPG,16295,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_16295.jpg,Notropis dorsalis,Notropis ,Cyprinidae,INHS,6016,4016,10155599,47371914-67de-528e-89be-4e32bd07184c,f6fc0646-3191-4556-9844-22d2107a0c7a,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,TRUE,TRUE,none,6,Notropis dorsalis,Notropis ,Cyprinidae
INHS_FISH_16298.jpg,125586,INHS_125586.JPG,16298,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_16298.jpg,Phenacobius mirabilis,Phenacobius ,Cyprinidae,INHS,6016,4016,10668667,b667467d-1bb1-570b-9c15-34ee455ac79b,cf98a6b0-9aa4-458e-946c-3b4a535f8a2c,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Phenacobius mirabilis,Phenacobius ,Cyprinidae
INHS_FISH_16305.jpg,125588,INHS_125588.JPG,16305,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_16305.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,11140161,555ea4cd-4028-5324-bff2-51a45dfca258,616e2ebe-2e26-49fa-aa28-d3b8d8fe107a,14,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,TRUE,TRUE,none,4,Notropis stramineus,Notropis ,Cyprinidae
INHS_FISH_16314.jpg,125591,INHS_125591.JPG,16314,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_16314.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,10458132,fb8df2a6-a4a3-557b-af1e-f8cbc87d3b3d,5d96faa4-7d85-474e-9e13-da146c3e98b4,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,clear disks,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,9,Notropis stramineus,Notropis ,Cyprinidae
INHS_FISH_16315.jpg,125592,INHS_125592.JPG,16315,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_16315.jpg,Notropis dorsalis,Notropis ,Cyprinidae,INHS,6016,4016,10867058,31f1e111-8281-5500-b28a-97b804b0a64f,f3e1b0cb-0858-45ce-8b4a-f45010c88e8c,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis dorsalis,Notropis ,Cyprinidae
INHS_FISH_16322.jpg,125594,INHS_125594.JPG,16322,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_16322.jpg,Notropis dorsalis,Notropis ,Cyprinidae,INHS,6016,4016,10024082,6652ef34-3f34-5fd0-9948-a491ec3d7b48,5e46777b-44ae-4771-99ce-18415b57047a,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,clear disk,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis dorsalis,Notropis ,Cyprinidae
INHS_FISH_16331.jpg,125595,INHS_125595.JPG,16331,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_16331.jpg,Notropis dorsalis,Notropis ,Cyprinidae,INHS,6016,4016,9521431,31776059-bb97-5a55-a6b5-852c3623ccc8,52e5c844-b6b4-4c15-ac56-da15e1349cf0,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis dorsalis,Notropis ,Cyprinidae
INHS_FISH_16343.jpg,125599,INHS_125599.JPG,16343,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_16343.jpg,Notropis dorsalis,Notropis ,Cyprinidae,INHS,6016,4016,10806410,7563f560-df43-5420-a4c1-7fa1ace08709,00e9fe5d-07a6-4d2a-9175-996b7ac31cbf,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,7,Notropis dorsalis,Notropis ,Cyprinidae
INHS_FISH_16352.jpg,125601,INHS_125601.JPG,16352,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_16352.jpg,Phenacobius mirabilis,Phenacobius ,Cyprinidae,INHS,6016,4016,10430600,1201b974-981e-5171-9ee6-f7a9dfce3713,a21d227f-7e18-43e7-bd09-45ce2db6f836,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,6,Phenacobius mirabilis,Phenacobius ,Cyprinidae
INHS_FISH_16380.jpg,125611,INHS_125611.JPG,16380,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_16380.jpg,Phenacobius mirabilis,Phenacobius ,Cyprinidae,INHS,6016,4016,9849183,5a0610cd-d15f-56ac-8617-ea34e1fc6b30,72e48d09-da71-4a9c-b556-0757f732e402,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,7,Phenacobius mirabilis,Phenacobius ,Cyprinidae
INHS_FISH_16392.jpg,125615,INHS_125615.JPG,16392,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_16392.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,10341592,e45c71e0-28e8-5049-857a-f39ca899b2f3,14f7a931-8904-4ffe-b529-b70b4bdb3e5e,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis stramineus,Notropis ,Cyprinidae
INHS_FISH_16402.jpg,125617,INHS_125617.JPG,16402,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_16402.jpg,Cyprinus carpio,Cyprinus ,Cyprinidae,INHS,6016,4016,7116483,7de4de68-b504-5737-95ee-cdbab185c09a,c7184cc3-eeba-46b5-a228-ff3bdfa85da6,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,TRUE,TRUE,none,8,Cyprinus carpio,Cyprinus ,Cyprinidae
INHS_FISH_16404.jpg,125618,INHS_125618.JPG,16404,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_16404.jpg,Notropis dorsalis,Notropis ,Cyprinidae,INHS,6016,4016,11188436,aded5833-a5ae-5f56-99cf-8b44518ff05a,60dafd19-dc8c-473a-b690-97ff06c44f43,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,clear disk,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis dorsalis,Notropis ,Cyprinidae
INHS_FISH_16406.jpg,125620,INHS_125620.JPG,16406,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_16406.jpg,Phenacobius mirabilis,Phenacobius ,Cyprinidae,INHS,6016,4016,9930439,b13fc9cb-420c-5150-89d9-1e0490c39b34,60b1feb3-3b87-4926-b611-ea837e133e12,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,7,Phenacobius mirabilis,Phenacobius ,Cyprinidae
INHS_FISH_16435.jpg,125629,INHS_125629.JPG,16435,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_16435.jpg,Notropis dorsalis,Notropis ,Cyprinidae,INHS,6016,4016,10514220,fdbb8d8b-cc9a-5261-ba20-81f4db581c6a,18c1cb11-9ccf-4987-8b01-b8126122b46b,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,clear disks,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis dorsalis,Notropis ,Cyprinidae
INHS_FISH_16440.jpg,125631,INHS_125631.JPG,16440,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_16440.jpg,Phenacobius mirabilis,Phenacobius ,Cyprinidae,INHS,6016,4016,10059336,e0070a21-501e-5cce-8ee6-e31c255b8e9f,7acbba1f-d7ea-4779-99f5-a56c7282efa7,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,7,Phenacobius mirabilis,Phenacobius ,Cyprinidae
INHS_FISH_16490.jpg,125640,INHS_125640.JPG,16490,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_16490.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,10417287,220418cb-a982-5497-bd88-6b5b24d69b91,edfc628f-dfeb-4549-85ec-18f87e6a9aec,25,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,TRUE,TRUE,none,7,Notropis stramineus,Notropis ,Cyprinidae
INHS_FISH_16491.jpg,125641,INHS_125641.JPG,16491,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_16491.jpg,Phenacobius mirabilis,Phenacobius ,Cyprinidae,INHS,6016,4016,10347775,359ef64c-22ae-5f26-b1a0-2eaa20df3bd6,cbc8a364-c8c1-4828-9517-ea96f503db80,16,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,TRUE,TRUE,none,8,Phenacobius mirabilis,Phenacobius ,Cyprinidae
INHS_FISH_16523.jpg,125652,INHS_125652.JPG,16523,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_16523.jpg,Phenacobius mirabilis,Phenacobius ,Cyprinidae,INHS,6016,4016,10439768,37d15fa0-c832-56e9-93cc-7afb068bd30d,57d52fa1-21fe-44bb-9e31-0bbfd50777d3,16,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,TRUE,TRUE,none,7,Phenacobius mirabilis,Phenacobius ,Cyprinidae
INHS_FISH_16579.jpg,125668,INHS_125668.JPG,16579,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_16579.jpg,Notropis atherinoides,Notropis ,Cyprinidae,INHS,6016,4016,9676302,0fb762f2-9049-5b2d-a852-2c497a826dc1,28678d22-ccda-4120-a59c-4981aca25948,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,clear disk,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis atherinoides,Notropis ,Cyprinidae
INHS_FISH_16597.jpg,125673,INHS_125673.JPG,16597,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_16597.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,11065673,26d20864-3148-5fcd-a710-326f3ef9ccc8,23858645-9cff-47c8-8c60-ac66600c3de5,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,5,Notropis stramineus,Notropis ,Cyprinidae
INHS_FISH_16608.jpg,125677,INHS_125677.JPG,16608,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_16608.jpg,Notropis buccatus,Notropis ,Cyprinidae,INHS,6016,4016,10738742,457d400e-ce56-5bdf-b541-5f382ad091df,74fffa86-e49e-45fb-86fd-143d325bac72,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis buccatus,Notropis ,Cyprinidae
INHS_FISH_16612.jpg,125678,INHS_125678.JPG,16612,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_16612.jpg,Phenacobius mirabilis,Phenacobius ,Cyprinidae,INHS,6016,4016,9997966,497ba2cb-a7e9-5b25-9888-17b816808a2e,85838835-a48c-4698-8654-8408b8e90cc0,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,TRUE,TRUE,none,7,Phenacobius mirabilis,Phenacobius ,Cyprinidae
INHS_FISH_16643.jpg,125689,INHS_125689.JPG,16643,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_16643.jpg,Notropis buccatus,Notropis ,Cyprinidae,INHS,6016,4016,10556686,d9146139-92c0-50f6-b3e6-ec2f98d72ac1,a69368a8-0886-48cf-80af-ef5c538a1844,16,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,7,Notropis buccatus,Notropis ,Cyprinidae
INHS_FISH_16660.jpg,125693,INHS_125693.JPG,16660,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_16660.jpg,Notropis buccatus,Notropis ,Cyprinidae,INHS,6016,4016,10340716,360a1daa-ff8c-55f9-b9a6-0e4da60c2d4f,fabfa0dc-70a2-4439-bc82-2279000b9513,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis buccatus,Notropis ,Cyprinidae
INHS_FISH_16670.jpg,125696,INHS_125696.JPG,16670,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_16670.jpg,Notropis buccatus,Notropis ,Cyprinidae,INHS,6016,4016,10346902,249dbfb1-fdfc-571f-9e73-862dc1fb9bc9,cd9c51d7-e8f5-4bb6-b6cb-55e2f7d752dd,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,TRUE,TRUE,none,9,Notropis buccatus,Notropis ,Cyprinidae
INHS_FISH_16696.jpg,125703,INHS_125703.JPG,16696,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_16696.jpg,Notropis buccatus,Notropis ,Cyprinidae,INHS,6016,4016,10082369,eae143a3-9c1c-5499-89b4-14cac6aaba67,b1edf08d-8339-4d37-99c2-de8f4e58fc0a,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,clear disk,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis buccatus,Notropis ,Cyprinidae
INHS_FISH_16700.jpg,125704,INHS_125704.JPG,16700,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_16700.jpg,Phenacobius mirabilis,Phenacobius ,Cyprinidae,INHS,6016,4016,10383258,9dd0bf3f-cb47-5bb0-a592-820ac38b91dd,59e9cd7e-3cd5-46bc-96f2-2d232164ed52,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,TRUE,TRUE,none,8,Phenacobius mirabilis,Phenacobius ,Cyprinidae
INHS_FISH_16719.jpg,125708,INHS_125708.JPG,16719,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_16719.jpg,Notropis buccatus,Notropis ,Cyprinidae,INHS,6016,4016,10457700,0eba5d7c-60e4-5491-843c-e7910ba7c1e4,b298ad83-4959-4ca2-afd7-84ff4f4f896d,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis buccatus,Notropis ,Cyprinidae
INHS_FISH_16721.jpg,125709,INHS_125709.JPG,16721,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_16721.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,11126915,b4be287f-290a-5f2c-8a32-6d8470033628,6d48034a-1d2a-4797-a6b6-dfe5630672b5,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,7,Notropis stramineus,Notropis ,Cyprinidae
INHS_FISH_16724.jpg,125710,INHS_125710.JPG,16724,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_16724.jpg,Phenacobius mirabilis,Phenacobius ,Cyprinidae,INHS,6016,4016,9911399,5a94c9e2-7023-5f5f-9230-59a997776b91,3104e0dd-786e-4a86-bb8d-4f04447feda9,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,TRUE,TRUE,none,6,Phenacobius mirabilis,Phenacobius ,Cyprinidae
INHS_FISH_16740.jpg,125712,INHS_125712.JPG,16740,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_16740.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,10454396,fd9d23d5-f744-54fc-8454-5fb051612037,7afd26f2-fe1a-4028-a8d3-0f55a5d9aa51,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,7,Notropis stramineus,Notropis ,Cyprinidae
INHS_FISH_16756.jpg,125716,INHS_125716.JPG,16756,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_16756.jpg,Notropis buccatus,Notropis ,Cyprinidae,INHS,6016,4016,10540042,489e3f1d-7436-5539-aa8b-6ff7a01d1710,e116b7bf-e33f-44dc-a1d1-6115629b321a,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,7,Notropis buccatus,Notropis ,Cyprinidae
INHS_FISH_16779.jpg,125719,INHS_125719.JPG,16779,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_16779.jpg,Notropis buccatus,Notropis ,Cyprinidae,INHS,6016,4016,10297835,a9ccd4ea-2773-5a14-914d-1c9765ff8c91,6d366f31-abd6-4caa-8e78-3fcf56ec2346,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,7,Notropis buccatus,Notropis ,Cyprinidae
INHS_FISH_16780.jpg,125720,INHS_125720.JPG,16780,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_16780.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,10576703,4dac62f5-956f-5d4f-b1a1-c45d12d81393,a12511d7-c0d3-46b9-a16a-8e748e391ad0,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,6,Notropis stramineus,Notropis ,Cyprinidae
INHS_FISH_16783.jpg,125721,INHS_125721.JPG,16783,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_16783.jpg,Phenacobius mirabilis,Phenacobius ,Cyprinidae,INHS,6016,4016,11408433,31c90349-7af9-54f0-8531-28b4b596a5f7,4876a2eb-96af-4f5b-a004-63d33fc59fe8,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,clear disks,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Phenacobius mirabilis,Phenacobius ,Cyprinidae
