original_file_name,id.x,file_name,catalog_id,dataset,path,scientific_name.x,genus.x,family.x,institution,width,height,size,id.y,image_metadata_id,user_id,fish_number,has_ruler,has_label,labelname_matched_imagefilename,barcode_visible,label_detailed,has_colorbar,has_label_attached_fish,non_specimen_objects,if_overlapping,specimen_angled,specimen_viewing,straight_curved,if_missing_parts,if_parts_visible,fins_folded_oddly,brightness,if_background_uniform,if_focus,color_issues,image_quality,scientific_name.y,genus.y,family.y,
2216,INHS_FISH_11135.jpg,124319,INHS_124319.JPG,11135,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_11135.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,10278270,c5578ae3-fa5c-552e-87ca-6feebc14832f,6cd26dde-71ae-4397-9135-1819117fe83b,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis stramineus,Notropis ,Cyprinidae
2218,INHS_FISH_11136.jpg,124320,INHS_124320.JPG,11136,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_11136.jpg,Phenacobius mirabilis,Phenacobius ,Cyprinidae,INHS,6016,4016,10457205,d2cb8307-bb25-5a4b-81a2-c7adca9f20f3,2a13a25d-266a-4881-98a5-ef0ed1c007ae,14,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,9,Phenacobius mirabilis,Phenacobius ,Cyprinidae
2219,INHS_FISH_11152.jpg,124325,INHS_124325.JPG,11152,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_11152.jpg,Notropis dorsalis,Notropis ,Cyprinidae,INHS,6016,4016,10200071,014a1105-9fac-59ec-bc88-1b0f96302cf5,e6f8f71f-7d2d-4e84-ae7f-16be1529af49,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,6,Notropis dorsalis,Notropis ,Cyprinidae
2220,INHS_FISH_11174.jpg,124328,INHS_124328.JPG,11174,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_11174.jpg,Notropis dorsalis,Notropis ,Cyprinidae,INHS,6016,4016,10320107,492e856e-3a8c-506c-9ce7-b98986566fa0,1b59dea8-bca4-4d23-90e4-0b158636549d,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,clear disk,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis dorsalis,Notropis ,Cyprinidae
2221,INHS_FISH_11183.jpg,124330,INHS_124330.JPG,11183,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_11183.jpg,Cyprinus carpio,Cyprinus ,Cyprinidae,INHS,6016,4016,6739072,a2e442ba-a82f-5cef-898b-78d832e820c9,908ff28a-8a0f-46cb-8a9e-2dc1f1042f73,26,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Cyprinus carpio,Cyprinus ,Cyprinidae
2222,INHS_FISH_11184.jpg,124331,INHS_124331.JPG,11184,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_11184.jpg,Notropis dorsalis,Notropis ,Cyprinidae,INHS,6016,4016,11028397,86a46a4d-1bdf-5ffb-bf27-496b1101c1a8,f89ea30d-8ee4-422e-9595-f57f8ebce227,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis dorsalis,Notropis ,Cyprinidae
2223,INHS_FISH_11198.jpg,124335,INHS_124335.JPG,11198,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_11198.jpg,Notropis dorsalis,Notropis ,Cyprinidae,INHS,6016,4016,10275668,d920e53a-c25d-5572-a772-e7ed2b874621,adfc8507-7b9b-40a4-a718-316612a68fa6,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,6,Notropis dorsalis,Notropis ,Cyprinidae
2224,INHS_FISH_11200.jpg,124336,INHS_124336.JPG,11200,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_11200.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,10854386,a2acd4c7-d073-5509-b91c-58778899ebb7,b8211400-715d-494d-a710-918734c8da10,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,7,Notropis stramineus,Notropis ,Cyprinidae
2225,INHS_FISH_11212.jpg,124338,INHS_124338.JPG,11212,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_11212.jpg,Notropis dorsalis,Notropis ,Cyprinidae,INHS,6016,4016,10297640,e19b7095-2f12-5759-aefa-ef85e98aece5,8b3f4e0c-47b4-4dd1-8f3c-a20107885349,22,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,7,Notropis dorsalis,Notropis ,Cyprinidae
2226,INHS_FISH_11214.jpg,124339,INHS_124339.JPG,11214,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_11214.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,10700655,2b66a246-3b05-5879-a6a8-dd14eb7dab87,38a4d1ec-6e81-464b-a6a6-fc5f5e4725a9,26,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis stramineus,Notropis ,Cyprinidae
2227,INHS_FISH_11226.jpg,124342,INHS_124342.JPG,11226,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_11226.jpg,Notropis atherinoides,Notropis ,Cyprinidae,INHS,6016,4016,9625470,082b3213-69cc-548b-bcfd-9afb4f82f20e,2a80c799-0758-40a6-9856-254c7bf96d30,14,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,TRUE,TRUE,none,6,Notropis atherinoides,Notropis ,Cyprinidae
2228,INHS_FISH_11228.jpg,124343,INHS_124343.JPG,11228,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_11228.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,10697629,b277c305-7f0c-54b9-9954-ad91c51080e1,0d09b46f-b375-45e5-b9ca-5def1c2fc8a7,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,7,Notropis stramineus,Notropis ,Cyprinidae
2229,INHS_FISH_11250.jpg,124349,INHS_124349.JPG,11250,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_11250.jpg,Notropis dorsalis,Notropis ,Cyprinidae,INHS,6016,4016,10552717,7664d1ed-2c1d-534b-8ca3-ffaba79015c7,4e1e4c77-bf58-453b-8b66-55ec751ed1d6,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis dorsalis,Notropis ,Cyprinidae
2230,INHS_FISH_11253.jpg,124351,INHS_124351.JPG,11253,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_11253.jpg,Phenacobius mirabilis,Phenacobius ,Cyprinidae,INHS,6016,4016,9837766,b7031bc4-eb68-58fc-b281-3e47ac6bb94c,25579aae-332a-4d60-a1f8-365864aa3bbb,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,TRUE,TRUE,none,8,Phenacobius mirabilis,Phenacobius ,Cyprinidae
2231,INHS_FISH_11261.jpg,124354,INHS_124354.JPG,11261,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_11261.jpg,Notropis hudsonius,Notropis ,Cyprinidae,INHS,6016,4016,10144403,5d0db1f7-0907-55a8-b826-7b44ebb95a34,1a3af4e2-8d15-4886-b508-f932eedcd81d,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis hudsonius,Notropis ,Cyprinidae
2232,INHS_FISH_11290.jpg,124362,INHS_124362.JPG,11290,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_11290.jpg,Notropis dorsalis,Notropis ,Cyprinidae,INHS,6016,4016,10792611,efa3874a-50b6-5f0d-90ee-7da73ef5630d,c8503a7b-d308-41a6-9d3a-a8cf864b52dd,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,7,Notropis dorsalis,Notropis ,Cyprinidae
2233,INHS_FISH_11292.jpg,124363,INHS_124363.JPG,11292,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_11292.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,10766101,f29dcef1-562f-5b37-9c09-9c56f88903a4,a9a52ac9-528b-43a9-997f-8d44e169be84,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis stramineus,Notropis ,Cyprinidae
2234,INHS_FISH_11293.jpg,124364,INHS_124364.JPG,11293,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_11293.jpg,Phenacobius mirabilis,Phenacobius ,Cyprinidae,INHS,6016,4016,10428728,441d34f8-aeb9-541d-a2fc-48a8a9bed718,06110f24-6b41-401f-a284-53fda10e178f,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,clear disks,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Phenacobius mirabilis,Phenacobius ,Cyprinidae
2235,INHS_FISH_11304.jpg,124367,INHS_124367.JPG,11304,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_11304.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,11110549,496c3b58-9367-5988-b5a5-e2ed389eb6ca,cba08a88-7ab6-47e9-9203-d460a5927268,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,7,Notropis stramineus,Notropis ,Cyprinidae
2236,INHS_FISH_11337.jpg,124370,INHS_124370.JPG,11337,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_11337.jpg,Notropis dorsalis,Notropis ,Cyprinidae,INHS,6016,4016,10984177,fded5bd7-889b-5a54-821a-033357666594,a1c07cb4-68ca-428c-bd8b-387d5c4b6bfd,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,6,Notropis dorsalis,Notropis ,Cyprinidae
2237,INHS_FISH_11339.jpg,124371,INHS_124371.JPG,11339,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_11339.jpg,Notropis buccatus,Notropis ,Cyprinidae,INHS,6016,4016,10980025,b291ccf0-5f74-56a1-b4ce-e542a0f6cb2d,0aef90dc-1f4f-44d0-91aa-50c68e1c9945,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,7,Notropis buccatus,Notropis ,Cyprinidae
2239,INHS_FISH_11350.jpg,124373,INHS_124373.JPG,11350,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_11350.jpg,Notropis buccatus,Notropis ,Cyprinidae,INHS,6016,4016,10095498,71ffe9db-4b2f-5fc9-892d-cf53ea63eb13,1df7fe3a-af25-4cbe-a90e-0c4ca6d615d5,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis buccatus,Notropis ,Cyprinidae
2240,INHS_FISH_11352.jpg,124374,INHS_124374.JPG,11352,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_11352.jpg,Phenacobius mirabilis,Phenacobius ,Cyprinidae,INHS,6016,4016,9970640,b9a01dbb-de43-550f-9594-836a9b9ac921,33762065-d7e5-49b3-b594-607af9d5c269,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Phenacobius mirabilis,Phenacobius ,Cyprinidae
2241,INHS_FISH_11375.jpg,124380,INHS_124380.JPG,11375,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_11375.jpg,Phenacobius mirabilis,Phenacobius ,Cyprinidae,INHS,6016,4016,8870109,d78039ed-c335-5869-951b-87814f289a4d,3c23e33e-cf02-4723-9e0c-ed7accb5a745,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,TRUE,TRUE,none,9,Phenacobius mirabilis,Phenacobius ,Cyprinidae
2242,INHS_FISH_11381.jpg,124382,INHS_124382.JPG,11381,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_11381.jpg,Notropis buccatus,Notropis ,Cyprinidae,INHS,6016,4016,9769813,b45ae824-ba37-5cbf-b3a6-396e1fcc1d14,48721382-7461-4df6-ba4f-aaed9b08fd78,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,5,Notropis buccatus,Notropis ,Cyprinidae
2243,INHS_FISH_11395.jpg,124385,INHS_124385.JPG,11395,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_11395.jpg,Notropis atherinoides,Notropis ,Cyprinidae,INHS,6016,4016,9200174,58846342-877c-5680-be64-aaf410e194bb,ee6df8c3-8652-4175-a6c6-a7c9ecca460a,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis atherinoides,Notropis ,Cyprinidae
2244,INHS_FISH_11396.jpg,124386,INHS_124386.JPG,11396,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_11396.jpg,Notropis blennius,Notropis ,Cyprinidae,INHS,6016,4016,10282222,8f8c0334-c6d5-5205-bdee-c3c881de985c,5d4d1d87-4b46-4e79-97d5-9885d42d6c39,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis blennius,Notropis ,Cyprinidae
2245,INHS_FISH_11398.jpg,124387,INHS_124387.JPG,11398,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_11398.jpg,Notropis wickliffi,Notropis ,Cyprinidae,INHS,6016,4016,10844439,84f4ee60-29f9-5d79-a512-1e717e6431f6,8f378970-babe-4b26-a0a7-cb86fb758550,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,clear disks,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,7,Notropis wickliffi,Notropis ,Cyprinidae
2246,INHS_FISH_11399.jpg,124388,INHS_124388.JPG,11399,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_11399.jpg,Phenacobius mirabilis,Phenacobius ,Cyprinidae,INHS,6016,4016,10490653,b2b4a096-dc2b-54f1-a181-80dda69e5e9c,f4d948e9-9414-44af-b2b3-6eb950e35f73,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,TRUE,TRUE,none,8,Phenacobius mirabilis,Phenacobius ,Cyprinidae
2247,INHS_FISH_11424.jpg,124392,INHS_124392.JPG,11424,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_11424.jpg,Notropis buccatus,Notropis ,Cyprinidae,INHS,6016,4016,10139024,b0cecf15-73fd-5dc4-a136-2e462875094a,c26fbbfe-df45-438c-822b-9c9cd8f0e6e3,26,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,9,Notropis buccatus,Notropis ,Cyprinidae
2248,INHS_FISH_11428.jpg,124393,INHS_124393.JPG,11428,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_11428.jpg,Notropis atherinoides,Notropis ,Cyprinidae,INHS,6016,4016,9881193,7356b027-b7ca-5c1f-8895-7fb5b7e37881,9443d466-733c-4910-851f-6bbd4048a9b5,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis atherinoides,Notropis ,Cyprinidae
2249,INHS_FISH_11429.jpg,124394,INHS_124394.JPG,11429,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_11429.jpg,Notropis blennius,Notropis ,Cyprinidae,INHS,6016,4016,10348526,4928729a-239e-5d4a-b260-766f70726183,fdec5834-8896-4ef9-a0db-bd24d878a17a,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,7,Notropis blennius,Notropis ,Cyprinidae
2250,INHS_FISH_11432.jpg,124396,INHS_124396.JPG,11432,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_11432.jpg,Phenacobius mirabilis,Phenacobius ,Cyprinidae,INHS,6016,4016,10097875,4682a6e3-b9e9-5fea-861b-a7803053ad6e,99d4fc67-412b-4299-bdec-1f4df965960d,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Phenacobius mirabilis,Phenacobius ,Cyprinidae
2251,INHS_FISH_1145.jpg,121926,INHS_121926.JPG,1145,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_1145.jpg,Notropis atherinoides,Notropis ,Cyprinidae,INHS,6016,4016,8754372,bceda178-6cc1-55b4-bf39-4d11f06863bc,e6b256a8-6908-427c-af90-cfa8a95ed2b9,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,TRUE,TRUE,none,5,Notropis atherinoides,Notropis ,Cyprinidae
2252,INHS_FISH_11450.jpg,124399,INHS_124399.JPG,11450,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_11450.jpg,Notropis buccatus,Notropis ,Cyprinidae,INHS,6016,4016,10779735,7903a07b-0d2a-5a13-a51b-ffedcbbfb54e,d5d4f578-397f-47cd-a3bd-5748745a1473,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,7,Notropis buccatus,Notropis ,Cyprinidae
2253,INHS_FISH_11462.jpg,124401,INHS_124401.JPG,11462,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_11462.jpg,Cyprinus carpio,Cyprinus ,Cyprinidae,INHS,6016,4016,7147495,7a2204aa-09b1-596c-b08e-f1f8f9002924,79bb0095-4e0a-4cc9-8c9f-858d646a4248,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,TRUE,TRUE,none,8,Cyprinus carpio,Cyprinus ,Cyprinidae
2254,INHS_FISH_11464.jpg,124402,INHS_124402.JPG,11464,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_11464.jpg,Notropis blennius,Notropis ,Cyprinidae,INHS,6016,4016,10516103,1a3ce243-451e-5b22-9d73-1c9c5231a48a,0107e675-303c-49a7-a3ec-6ee44df5a4b6,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis blennius,Notropis ,Cyprinidae
2255,INHS_FISH_11471.jpg,124405,INHS_124405.JPG,11471,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_11471.jpg,Notropis buccatus,Notropis ,Cyprinidae,INHS,6016,4016,10366796,994a91db-8bd8-51f6-8683-d586711aef93,e4ec84c2-b75e-4958-9bff-20fa6e855bea,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis buccatus,Notropis ,Cyprinidae
2256,INHS_FISH_11473.jpg,124406,INHS_124406.JPG,11473,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_11473.jpg,Phenacobius mirabilis,Phenacobius ,Cyprinidae,INHS,6016,4016,10543848,50395359-8e18-5635-b902-d96336143024,455a64b8-4f00-48c8-a393-ffe1bca50e3d,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,clear disks,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Phenacobius mirabilis,Phenacobius ,Cyprinidae
2257,INHS_FISH_11508.jpg,124410,INHS_124410.JPG,11508,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_11508.jpg,Notropis buccatus,Notropis ,Cyprinidae,INHS,6016,4016,10229547,457cb5ed-3a1a-5219-9f2d-13638f63bda0,6992d1f6-8a18-4e66-9d9b-ccbc74e2e9cb,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,6,Notropis buccatus,Notropis ,Cyprinidae
2258,INHS_FISH_11509.jpg,124411,INHS_124411.JPG,11509,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_11509.jpg,Notropis atherinoides,Notropis ,Cyprinidae,INHS,6016,4016,9829932,c17d6d90-f559-5aab-a341-8f3bd5d04a16,75e4a4bb-439c-463c-96d2-568ddb9add58,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis atherinoides,Notropis ,Cyprinidae
2259,INHS_FISH_11558.jpg,124420,INHS_124420.JPG,11558,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_11558.jpg,Notropis atherinoides,Notropis ,Cyprinidae,INHS,6016,4016,9439900,00bf6a46-0eb7-55d9-b46a-09a83cd0afb4,1dbe3031-1a4e-4ac8-99f0-98ffaa27faad,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,clear disk,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis atherinoides,Notropis ,Cyprinidae
2260,INHS_FISH_11575.jpg,124425,INHS_124425.JPG,11575,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_11575.jpg,Notropis atherinoides,Notropis ,Cyprinidae,INHS,6016,4016,10168280,a714dc4d-5322-58a9-97e5-4a911c0f60d9,79003b5e-f3db-43b1-b63d-6c95c101498d,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,6,Notropis atherinoides,Notropis ,Cyprinidae
2261,INHS_FISH_11576.jpg,124426,INHS_124426.JPG,11576,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_11576.jpg,Notropis blennius,Notropis ,Cyprinidae,INHS,6016,4016,10549613,abe8f70b-bcc1-5212-9b27-c408f3521141,f75d5299-c5ea-49d0-9182-142858abb4ed,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis blennius,Notropis ,Cyprinidae
2262,INHS_FISH_11578.jpg,124427,INHS_124427.JPG,11578,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_11578.jpg,Notropis wickliffi,Notropis ,Cyprinidae,INHS,6016,4016,10881754,9a89d359-324f-5055-b302-fe53ea42d1af,7fd2b40d-a283-40ab-b3b2-027cfbf569ed,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,4,Notropis wickliffi,Notropis ,Cyprinidae
2263,INHS_FISH_11609.jpg,124434,INHS_124434.JPG,11609,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_11609.jpg,Notropis buccatus,Notropis ,Cyprinidae,INHS,6016,4016,10757010,49cef6b5-bbd7-567c-b128-0e08c8ce3e6a,5fd1626d-173f-4d47-96bd-ee96a865bc70,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,6,Notropis buccatus,Notropis ,Cyprinidae
2264,INHS_FISH_11614.jpg,124435,INHS_124435.JPG,11614,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_11614.jpg,Phenacobius mirabilis,Phenacobius ,Cyprinidae,INHS,6016,4016,9019992,3a6b2158-3fdb-5a7e-a481-e8990805eafe,e34b1238-d7c6-4d03-82ea-b09dad352687,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,TRUE,TRUE,none,8,Phenacobius mirabilis,Phenacobius ,Cyprinidae
2265,INHS_FISH_11627.jpg,124437,INHS_124437.JPG,11627,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_11627.jpg,Notropis buccatus,Notropis ,Cyprinidae,INHS,6016,4016,10296331,928101cb-de74-5e5e-8394-3ebb13a689ff,77680eea-1cf3-435b-ac0a-54e125fc278e,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,7,Notropis buccatus,Notropis ,Cyprinidae
2266,INHS_FISH_1164.jpg,121932,INHS_121932.JPG,1164,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_1164.jpg,Notropis atherinoides,Notropis ,Cyprinidae,INHS,6016,4016,10610992,8ade9ca1-4f90-50c6-8a42-89a29e49bb20,d106b411-b45e-48dc-baba-2dc559087938,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,clear disks,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis atherinoides,Notropis ,Cyprinidae
2267,INHS_FISH_11648.jpg,124440,INHS_124440.JPG,11648,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_11648.jpg,Notropis percobromus,Notropis ,Cyprinidae,INHS,6016,4016,10295746,3bba7bac-b656-5207-a29b-3c7609586314,72285d87-2295-479d-b047-90a5b6fc7f3f,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,clear disk,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis percobromus,Notropis ,Cyprinidae
